/home/apollo/ali-tianchi/dataset/test_dataset/000109/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000109/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000109/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000109/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000109/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000597/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000597/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000597/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000597/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000597/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000306/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000306/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000306/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000306/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000306/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000250/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000250/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000250/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000250/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000250/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000018/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000018/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000018/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000018/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000018/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000435/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000435/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000435/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000435/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000248/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000248/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000248/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000248/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000163/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000163/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000163/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000163/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000522/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000522/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000522/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000522/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000522/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000253/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000253/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000253/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000253/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000253/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000457/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000457/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000457/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000457/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000457/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000591/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000591/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000591/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000591/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000065/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000065/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000065/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000065/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000065/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000518/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000518/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000518/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000518/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000336/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000336/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000336/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000336/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000336/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000092/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000092/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000092/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000092/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000092/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000579/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000579/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000579/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000579/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000579/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000180/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000180/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000180/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000180/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000395/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000395/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000395/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000395/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000373/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000373/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000373/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000373/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000114/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000114/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000114/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000114/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000114/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000252/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000252/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000252/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000252/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000430/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000430/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000430/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000430/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000430/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000445/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000445/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000445/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000445/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000133/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000133/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000133/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000133/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000309/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000309/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000309/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000309/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000215/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000215/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000215/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000215/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000534/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000534/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000534/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000534/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000534/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000232/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000232/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000232/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000232/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000232/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000554/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000554/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000554/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000554/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000217/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000217/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000217/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000217/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000195/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000195/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000195/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000195/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000450/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000450/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000450/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000450/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000450/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000068/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000068/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000068/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000068/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000068/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000413/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000413/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000413/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000413/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000413/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000043/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000043/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000043/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000043/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000175/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000175/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000175/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000175/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000201/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000201/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000201/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000201/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000265/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000265/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000265/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000265/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000265/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000273/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000273/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000273/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000273/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000416/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000416/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000416/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000416/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000416/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000298/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000298/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000298/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000298/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000298/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000172/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000172/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000172/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000172/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000206/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000206/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000206/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000206/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000206/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000599/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000599/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000599/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000599/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000599/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000572/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000572/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000572/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000572/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000449/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000449/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000449/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000449/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000113/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000113/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000113/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000113/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000113/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000464/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000464/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000464/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000464/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000464/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000027/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000027/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000027/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000027/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000027/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000255/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000255/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000255/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000255/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000439/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000439/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000439/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000439/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000439/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000465/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000465/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000465/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000465/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000592/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000592/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000592/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000592/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000106/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000106/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000106/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000106/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000044/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000044/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000044/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000044/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000044/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000437/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000437/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000437/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000437/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000140/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000140/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000140/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000140/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000500/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000500/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000500/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000500/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000482/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000482/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000482/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000482/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000482/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000422/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000422/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000422/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000422/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000595/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000595/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000595/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000595/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000595/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000074/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000074/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000074/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000074/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000074/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000105/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000105/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000105/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000105/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000105/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000053/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000053/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000053/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000053/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000345/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000345/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000345/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000345/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000345/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000509/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000509/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000509/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000509/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000509/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000444/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000444/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000444/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000444/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000444/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000213/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000213/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000213/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000213/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000409/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000409/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000409/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000409/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000409/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000456/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000456/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000456/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000456/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000355/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000355/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000355/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000355/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000355/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000516/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000516/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000516/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000516/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000516/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000020/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000020/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000020/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000020/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000274/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000274/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000274/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000274/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000274/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000317/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000317/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000317/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000317/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000164/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000164/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000164/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000164/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000164/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000231/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000231/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000231/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000231/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000231/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000454/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000454/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000454/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000454/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000454/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000183/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000183/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000183/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000183/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000161/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000161/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000161/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000161/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000315/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000315/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000315/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000315/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000315/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000079/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000079/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000079/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000079/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000527/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000527/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000527/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000527/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000527/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000588/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000588/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000588/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000588/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000588/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000575/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000575/2.jpg,2
